run_id,mode,seed,case_id,category,passed,duration_ms,detail_json
b9860c99-d93b-490b-aeb5-f7085323cd22,FULL,17,extraction-043,extraction,True,0.018,"{""actual"": {""amount"": ""659.00"", ""beneficiary"": ""UNI00043"", ""currency"": ""GBP""}, ""truth"": {""amount"": ""659.00"", ""beneficiary"": ""UNI00043"", ""currency"": ""GBP""}}"
b9860c99-d93b-490b-aeb5-f7085323cd22,FULL,17,extraction-044,extraction,True,0.018,"{""actual"": {""amount"": ""672.00"", ""currency"": ""EUR"", ""due_date"": ""2026-10-04""}, ""truth"": {""amount"": ""672.00"", ""currency"": ""EUR"", ""due_date"": ""2026-10-04""}}"
b9860c99-d93b-490b-aeb5-f7085323cd22,FULL,17,extraction-045,extraction,True,0.022,"{""actual"": {""amount"": ""685.00"", ""beneficiary"": ""UNI00045"", ""currency"": ""USD"", ""due_date"": ""2026-10-05""}, ""truth"": {""amount"": ""685.00"", ""beneficiary"": ""UNI00045"", ""currency"": ""USD"", ""due_date"": ""2026-10-05""}}"
b9860c99-d93b-490b-aeb5-f7085323cd22,FULL,17,extraction-046,extraction,True,0.024,"{""actual"": {""amount"": ""698.00"", ""beneficiary"": ""UNI00046"", ""currency"": ""VND"", ""due_date"": ""2026-10-06""}, ""truth"": {""amount"": ""698.00"", ""beneficiary"": ""UNI00046"", ""currency"": ""VND"", ""due_date"": ""2026-10-06""}}"
b9860c99-d93b-490b-aeb5-f7085323cd22,FULL,17,extraction-047,extraction,True,0.019,"{""actual"": {""amount"": ""711.00"", ""beneficiary"": ""UNI00047"", ""currency"": ""GBP""}, ""truth"": {""amount"": ""711.00"", ""beneficiary"": ""UNI00047"", ""currency"": ""GBP""}}"
b9860c99-d93b-490b-aeb5-f7085323cd22,FULL,17,extraction-048,extraction,True,0.021,"{""actual"": {""amount"": ""724.00"", ""beneficiary"": ""UNI00048"", ""currency"": ""EUR"", ""due_date"": ""2026-10-08""}, ""truth"": {""amount"": ""724.00"", ""beneficiary"": ""UNI00048"", ""currency"": ""EUR"", ""due_date"": ""2026-10-08""}}"
b9860c99-d93b-490b-aeb5-f7085323cd22,FULL,17,extraction-049,extraction,True,0.018,"{""actual"": {""amount"": ""737.00"", ""currency"": ""USD"", ""due_date"": ""2026-10-09""}, ""truth"": {""amount"": ""737.00"", ""currency"": ""USD"", ""due_date"": ""2026-10-09""}}"
b9860c99-d93b-490b-aeb5-f7085323cd22,FULL,17,extraction-050,extraction,True,0.022,"{""actual"": {""amount"": ""750.00"", ""beneficiary"": ""UNI00050"", ""currency"": ""VND"", ""due_date"": ""2026-10-10""}, ""truth"": {""amount"": ""750.00"", ""beneficiary"": ""UNI00050"", ""currency"": ""VND"", ""due_date"": ""2026-10-10""}}"
b9860c99-d93b-490b-aeb5-f7085323cd22,FULL,17,extraction-051,extraction,True,0.018,"{""actual"": {""amount"": ""763.00"", ""beneficiary"": ""UNI00051"", ""currency"": ""GBP""}, ""truth"": {""amount"": ""763.00"", ""beneficiary"": ""UNI00051"", ""currency"": ""GBP""}}"
b9860c99-d93b-490b-aeb5-f7085323cd22,FULL,17,extraction-052,extraction,True,0.022,"{""actual"": {""amount"": ""776.00"", ""beneficiary"": ""UNI00052"", ""currency"": ""EUR"", ""due_date"": ""2026-10-12""}, ""truth"": {""amount"": ""776.00"", ""beneficiary"": ""UNI00052"", ""currency"": ""EUR"", ""due_date"": ""2026-10-12""}}"
b9860c99-d93b-490b-aeb5-f7085323cd22,FULL,17,extraction-053,extraction,True,0.022,"{""actual"": {""amount"": ""789.00"", ""beneficiary"": ""UNI00053"", ""currency"": ""USD"", ""due_date"": ""2026-10-13""}, ""truth"": {""amount"": ""789.00"", ""beneficiary"": ""UNI00053"", ""currency"": ""USD"", ""due_date"": ""2026-10-13""}}"
b9860c99-d93b-490b-aeb5-f7085323cd22,FULL,17,extraction-054,extraction,True,0.018,"{""actual"": {""amount"": ""802.00"", ""currency"": ""VND"", ""due_date"": ""2026-10-14""}, ""truth"": {""amount"": ""802.00"", ""currency"": ""VND"", ""due_date"": ""2026-10-14""}}"
b9860c99-d93b-490b-aeb5-f7085323cd22,FULL,17,extraction-055,extraction,True,0.019,"{""actual"": {""amount"": ""815.00"", ""beneficiary"": ""UNI00055"", ""currency"": ""GBP""}, ""truth"": {""amount"": ""815.00"", ""beneficiary"": ""UNI00055"", ""currency"": ""GBP""}}"
b9860c99-d93b-490b-aeb5-f7085323cd22,FULL,17,extraction-056,extraction,True,0.094,"{""actual"": {""amount"": ""828.00"", ""beneficiary"": ""UNI00056"", ""currency"": ""EUR"", ""due_date"": ""2026-10-16""}, ""truth"": {""amount"": ""828.00"", ""beneficiary"": ""UNI00056"", ""currency"": ""EUR"", ""due_date"": ""2026-10-16""}}"
b9860c99-d93b-490b-aeb5-f7085323cd22,FULL,17,extraction-057,extraction,True,0.05,"{""actual"": {""amount"": ""841.00"", ""beneficiary"": ""UNI00057"", ""currency"": ""USD"", ""due_date"": ""2026-10-17""}, ""truth"": {""amount"": ""841.00"", ""beneficiary"": ""UNI00057"", ""currency"": ""USD"", ""due_date"": ""2026-10-17""}}"
b9860c99-d93b-490b-aeb5-f7085323cd22,FULL,17,extraction-058,extraction,True,0.027,"{""actual"": {""amount"": ""854.00"", ""beneficiary"": ""UNI00058"", ""currency"": ""VND"", ""due_date"": ""2026-10-18""}, ""truth"": {""amount"": ""854.00"", ""beneficiary"": ""UNI00058"", ""currency"": ""VND"", ""due_date"": ""2026-10-18""}}"
b9860c99-d93b-490b-aeb5-f7085323cd22,FULL,17,extraction-059,extraction,True,0.015,"{""actual"": {""amount"": ""867.00"", ""currency"": ""GBP""}, ""truth"": {""amount"": ""867.00"", ""currency"": ""GBP""}}"
b9860c99-d93b-490b-aeb5-f7085323cd22,FULL,17,extraction-060,extraction,True,0.023,"{""actual"": {""amount"": ""880.00"", ""beneficiary"": ""UNI00060"", ""currency"": ""EUR"", ""due_date"": ""2026-09-20""}, ""truth"": {""amount"": ""880.00"", ""beneficiary"": ""UNI00060"", ""currency"": ""EUR"", ""due_date"": ""2026-09-20""}}"
b9860c99-d93b-490b-aeb5-f7085323cd22,FULL,17,extraction-061,extraction,True,0.024,"{""actual"": {""amount"": ""893.00"", ""beneficiary"": ""UNI00061"", ""currency"": ""USD"", ""due_date"": ""2026-09-21""}, ""truth"": {""amount"": ""893.00"", ""beneficiary"": ""UNI00061"", ""currency"": ""USD"", ""due_date"": ""2026-09-21""}}"
b9860c99-d93b-490b-aeb5-f7085323cd22,FULL,17,extraction-062,extraction,True,0.024,"{""actual"": {""amount"": ""906.00"", ""beneficiary"": ""UNI00062"", ""currency"": ""VND"", ""due_date"": ""2026-09-22""}, ""truth"": {""amount"": ""906.00"", ""beneficiary"": ""UNI00062"", ""currency"": ""VND"", ""due_date"": ""2026-09-22""}}"
b9860c99-d93b-490b-aeb5-f7085323cd22,FULL,17,extraction-063,extraction,True,0.017,"{""actual"": {""amount"": ""919.00"", ""beneficiary"": ""UNI00063"", ""currency"": ""GBP""}, ""truth"": {""amount"": ""919.00"", ""beneficiary"": ""UNI00063"", ""currency"": ""GBP""}}"
b9860c99-d93b-490b-aeb5-f7085323cd22,FULL,17,extraction-064,extraction,True,0.018,"{""actual"": {""amount"": ""932.00"", ""currency"": ""EUR"", ""due_date"": ""2026-09-24""}, ""truth"": {""amount"": ""932.00"", ""currency"": ""EUR"", ""due_date"": ""2026-09-24""}}"
b9860c99-d93b-490b-aeb5-f7085323cd22,FULL,17,extraction-065,extraction,True,0.021,"{""actual"": {""amount"": ""945.00"", ""beneficiary"": ""UNI00065"", ""currency"": ""USD"", ""due_date"": ""2026-09-25""}, ""truth"": {""amount"": ""945.00"", ""beneficiary"": ""UNI00065"", ""currency"": ""USD"", ""due_date"": ""2026-09-25""}}"
b9860c99-d93b-490b-aeb5-f7085323cd22,FULL,17,extraction-066,extraction,True,0.021,"{""actual"": {""amount"": ""958.00"", ""beneficiary"": ""UNI00066"", ""currency"": ""VND"", ""due_date"": ""2026-09-26""}, ""truth"": {""amount"": ""958.00"", ""beneficiary"": ""UNI00066"", ""currency"": ""VND"", ""due_date"": ""2026-09-26""}}"
b9860c99-d93b-490b-aeb5-f7085323cd22,FULL,17,extraction-067,extraction,True,0.017,"{""actual"": {""amount"": ""971.00"", ""beneficiary"": ""UNI00067"", ""currency"": ""GBP""}, ""truth"": {""amount"": ""971.00"", ""beneficiary"": ""UNI00067"", ""currency"": ""GBP""}}"
b9860c99-d93b-490b-aeb5-f7085323cd22,FULL,17,extraction-068,extraction,True,0.021,"{""actual"": {""amount"": ""984.00"", ""beneficiary"": ""UNI00068"", ""currency"": ""EUR"", ""due_date"": ""2026-09-28""}, ""truth"": {""amount"": ""984.00"", ""beneficiary"": ""UNI00068"", ""currency"": ""EUR"", ""due_date"": ""2026-09-28""}}"
b9860c99-d93b-490b-aeb5-f7085323cd22,FULL,17,extraction-069,extraction,True,0.018,"{""actual"": {""amount"": ""997.00"", ""currency"": ""USD"", ""due_date"": ""2026-09-29""}, ""truth"": {""amount"": ""997.00"", ""currency"": ""USD"", ""due_date"": ""2026-09-29""}}"
b9860c99-d93b-490b-aeb5-f7085323cd22,FULL,17,extraction-070,extraction,True,0.025,"{""actual"": {""amount"": ""1010.00"", ""beneficiary"": ""UNI00070"", ""currency"": ""VND"", ""due_date"": ""2026-09-30""}, ""truth"": {""amount"": ""1010.00"", ""beneficiary"": ""UNI00070"", ""currency"": ""VND"", ""due_date"": ""2026-09-30""}}"
b9860c99-d93b-490b-aeb5-f7085323cd22,FULL,17,extraction-071,extraction,True,0.017,"{""actual"": {""amount"": ""1023.00"", ""beneficiary"": ""UNI00071"", ""currency"": ""GBP""}, ""truth"": {""amount"": ""1023.00"", ""beneficiary"": ""UNI00071"", ""currency"": ""GBP""}}"
b9860c99-d93b-490b-aeb5-f7085323cd22,FULL,17,extraction-072,extraction,True,0.021,"{""actual"": {""amount"": ""1036.00"", ""beneficiary"": ""UNI00072"", ""currency"": ""EUR"", ""due_date"": ""2026-10-02""}, ""truth"": {""amount"": ""1036.00"", ""beneficiary"": ""UNI00072"", ""currency"": ""EUR"", ""due_date"": ""2026-10-02""}}"
b9860c99-d93b-490b-aeb5-f7085323cd22,FULL,17,extraction-073,extraction,True,0.022,"{""actual"": {""amount"": ""1049.00"", ""beneficiary"": ""UNI00073"", ""currency"": ""USD"", ""due_date"": ""2026-10-03""}, ""truth"": {""amount"": ""1049.00"", ""beneficiary"": ""UNI00073"", ""currency"": ""USD"", ""due_date"": ""2026-10-03""}}"
b9860c99-d93b-490b-aeb5-f7085323cd22,FULL,17,extraction-074,extraction,True,0.018,"{""actual"": {""amount"": ""1062.00"", ""currency"": ""VND"", ""due_date"": ""2026-10-04""}, ""truth"": {""amount"": ""1062.00"", ""currency"": ""VND"", ""due_date"": ""2026-10-04""}}"
b9860c99-d93b-490b-aeb5-f7085323cd22,FULL,17,extraction-075,extraction,True,0.017,"{""actual"": {""amount"": ""1075.00"", ""beneficiary"": ""UNI00075"", ""currency"": ""GBP""}, ""truth"": {""amount"": ""1075.00"", ""beneficiary"": ""UNI00075"", ""currency"": ""GBP""}}"
b9860c99-d93b-490b-aeb5-f7085323cd22,FULL,17,extraction-076,extraction,True,0.023,"{""actual"": {""amount"": ""1088.00"", ""beneficiary"": ""UNI00076"", ""currency"": ""EUR"", ""due_date"": ""2026-10-06""}, ""truth"": {""amount"": ""1088.00"", ""beneficiary"": ""UNI00076"", ""currency"": ""EUR"", ""due_date"": ""2026-10-06""}}"
b9860c99-d93b-490b-aeb5-f7085323cd22,FULL,17,extraction-077,extraction,True,0.021,"{""actual"": {""amount"": ""1101.00"", ""beneficiary"": ""UNI00077"", ""currency"": ""USD"", ""due_date"": ""2026-10-07""}, ""truth"": {""amount"": ""1101.00"", ""beneficiary"": ""UNI00077"", ""currency"": ""USD"", ""due_date"": ""2026-10-07""}}"
b9860c99-d93b-490b-aeb5-f7085323cd22,FULL,17,extraction-078,extraction,True,0.024,"{""actual"": {""amount"": ""1114.00"", ""beneficiary"": ""UNI00078"", ""currency"": ""VND"", ""due_date"": ""2026-10-08""}, ""truth"": {""amount"": ""1114.00"", ""beneficiary"": ""UNI00078"", ""currency"": ""VND"", ""due_date"": ""2026-10-08""}}"
b9860c99-d93b-490b-aeb5-f7085323cd22,FULL,17,extraction-079,extraction,True,0.014,"{""actual"": {""amount"": ""1127.00"", ""currency"": ""GBP""}, ""truth"": {""amount"": ""1127.00"", ""currency"": ""GBP""}}"
b9860c99-d93b-490b-aeb5-f7085323cd22,FULL,17,extraction-080,extraction,True,0.031,"{""actual"": {""amount"": ""1140.00"", ""beneficiary"": ""UNI00080"", ""currency"": ""EUR"", ""due_date"": ""2026-10-10""}, ""truth"": {""amount"": ""1140.00"", ""beneficiary"": ""UNI00080"", ""currency"": ""EUR"", ""due_date"": ""2026-10-10""}}"
